id,score
64394.0,0.9152136783431086
64396.0,0.9967393999494973
64397.0,0.22893948229654484
64399.0,0.010985548819561188
64400.0,0.9542971040842532
64404.0,0.7072234618726356
64405.0,0.3235452209242066
64406.0,0.9857837863397477
64413.0,0.092664392521454
64418.0,0.8123065528242691
64419.0,0.2939072959855221
64425.0,0.9806975544198117
64433.0,0.43307477780808107
64437.0,0.11709652103589635
64444.0,0.9490717248366504
64446.0,0.965357427217158
64447.0,0.0052830302204991625
64453.0,0.2997023539529195
64457.0,0.10095834807081536
64462.0,0.82828407800969
64464.0,0.07846679232792461
64467.0,0.004063104478119279
64469.0,0.9975464462978992
64471.0,0.022617167973264535
64473.0,0.4502677731996553
64475.0,0.8385248143951104
64476.0,0.1485931504938854
64477.0,0.3848561255889333
64491.0,0.006029442148075032
64492.0,0.8365003779858825
64500.0,0.19311704438249838
64503.0,0.4155447985534899
64515.0,0.0023066859423059843
64519.0,0.0717227040683987
64523.0,0.05982931751110791
64524.0,0.23109822034901648
64536.0,0.025901188411235707
64548.0,0.1345645075749027
64553.0,0.16104549990931089
64557.0,0.0023008264997724315
64560.0,0.9553872119137409
64562.0,0.9352703727628555
64578.0,0.037813574834938656
64580.0,0.14553368123707924
64583.0,0.09143097572106264
64588.0,0.6983652315510593
64589.0,0.1308877977557644
64590.0,0.05681154678597022
64607.0,0.10204493667726146
64611.0,0.059894169930212356
64612.0,0.28723759692972123
64616.0,0.4990851771567885
64617.0,0.0380509419152176
64632.0,0.0014169912539119054
64635.0,0.06264118106586106
64643.0,0.05347305735851623
64644.0,0.010630355246432367
64645.0,0.03158305460934999
64649.0,0.26446847882847957
64653.0,0.15492706572975784
64663.0,0.90972817165194
64671.0,0.9842677010887267
64680.0,0.009588786225618314
64687.0,0.20274699408106306
64698.0,0.0392229611861169
64699.0,0.5707780527797887
64705.0,0.21224666220968022
64707.0,0.02287030444351056
64708.0,0.983266289576657
64709.0,0.9674292217904
64721.0,0.4228115043813869
64727.0,0.02818383835341371
64734.0,0.9336418048054334
64740.0,0.7802200978276239
64742.0,0.07631231420960642
64754.0,0.24687177323532883
64762.0,0.1776495421173761
64765.0,0.0163391496032548
64770.0,0.2621967055133098
64774.0,0.0964342682595266
64776.0,0.2750721595972569
64782.0,0.6338915475744343
64786.0,0.08543953192724044
64789.0,0.9841968692510598
64790.0,0.2773207765010629
64794.0,0.8725505902547076
64802.0,0.8918017613487432
64808.0,0.7955293745444545
64810.0,0.05499831811879384
64813.0,0.029983997841214572
64817.0,0.9160346987174031
64822.0,0.01709835769868509
64823.0,0.047284904256775354
64829.0,0.83727129663422
64833.0,0.017178809304215656
64849.0,0.2925179081568951
64851.0,0.1326685364852324
64852.0,0.22813962167609042
64853.0,0.16535175215450665
64857.0,0.9911494497383114
64862.0,0.994899857235718
64863.0,0.11124803261497568
64873.0,0.014234489981148669
64879.0,0.5481939285813779
64884.0,0.02604082867475785
64888.0,0.3311013966668593
64891.0,0.06988187121213141
64895.0,0.7075066864819045
64899.0,0.3889813754860166
64900.0,0.9065667674034787
64902.0,0.05383021862512841
64907.0,0.15664661399653224
64908.0,0.10094630921230886
64913.0,0.8404668116636336
64921.0,0.46021469343509125
64927.0,0.020183267558040903
64938.0,0.29983394745799274
64941.0,0.29853435577082327
64947.0,0.12509382790631204
64948.0,0.005298266725059336
64950.0,0.10366538250230696
64954.0,0.9869862548165081
64956.0,0.7203165659357644
64964.0,0.9711179740282678
64977.0,0.009546401788096752
64980.0,0.9030848462342178
64985.0,0.41359497058892
64989.0,0.005995742288693316
64992.0,0.0050951531905409015
65000.0,0.09418663105067446
65001.0,0.09466046116453379
65005.0,0.9628267164960282
65009.0,0.016991879098544667
65010.0,0.020863618333961925
65014.0,0.05553000246277956
65020.0,0.6324672806427778
65038.0,0.37862395352487055
65043.0,0.026792178358903067
65052.0,0.05759659756075097
65053.0,0.19853042192999074
65063.0,0.24283496901648216
65066.0,0.8897510821177421
65076.0,0.24641525063563685
65079.0,0.1681348119177104
65081.0,0.8405856894970954
65090.0,0.11645892810607483
65099.0,0.0383773518359452
65106.0,0.5724670873814786
65107.0,0.02328987482981546
65110.0,0.003078184865725217
65112.0,0.0044943402334833215
65114.0,0.009768682186430644
65123.0,0.04030098092458826
65127.0,0.999660163367372
65134.0,0.0768754235393956
65136.0,0.9662192390788302
65137.0,0.9991073862724569
65140.0,0.5073379250856729
65142.0,0.027161061503719924
65148.0,0.057269221778043986
65154.0,0.9398528059175706
65159.0,0.03370643423870164
65162.0,0.3497196144470587
65164.0,0.1986744141385708
65165.0,0.6285470783341437
65170.0,0.06370647861148152
65172.0,0.6002686906086915
65173.0,0.0026769514885591167
65193.0,0.04618955399605636
65196.0,0.8389423573135437
65205.0,0.0660213950532354
65208.0,0.12020321836529983
65209.0,0.9220256425811598
65214.0,0.007134774005004164
65221.0,0.14074325548612196
65227.0,0.07172402764638446
65232.0,0.14682059659461996
65240.0,0.026379033151574804
65241.0,0.006992541062874612
65248.0,0.01956204682557469
65265.0,0.2943490750835238
65267.0,0.9786842159562258
65277.0,0.044343960221270115
65280.0,0.3467224436363931
65284.0,0.03664668217130457
65296.0,0.006004640091435902
65297.0,0.5082681643507787
65300.0,0.2800584379159755
65301.0,0.9596711509543415
65305.0,0.059820557324874186
65317.0,0.0075208748196747815
65324.0,0.27245061898163897
65329.0,0.6334016756179879
65335.0,0.1283383882950848
65340.0,0.014271580217063125
65341.0,0.7938968406841462
65344.0,0.7957455809953977
65349.0,0.008723354195173711
65361.0,0.012208957528602534
65373.0,0.05982140896220685
65374.0,0.3495295025112038
65375.0,0.0014634024428858243
65385.0,0.05541703977604699
65387.0,0.01159194390145947
65392.0,0.006788306441495558
65398.0,0.0025774662532260127
65406.0,0.25731959442036534
65409.0,0.28783872140643824
65418.0,0.16922840411623724
65424.0,0.3012022379110317
65430.0,0.9558134456566069
65432.0,0.1799761622622695
65439.0,0.9836367954460731
65440.0,0.5626652746847087
65447.0,0.020142340835255377
65448.0,0.029172950213939324
65460.0,0.16756723422922692
65462.0,0.823107506767594
65464.0,0.6417175283800826
65478.0,0.2703501414768666
65483.0,0.17638499618445388
65486.0,0.09769075007153356
65491.0,0.04646478428256024
65492.0,0.2984567455378262
65495.0,0.011833130791178615
65498.0,0.3873000737861686
65499.0,0.4681163904719159
65507.0,0.6266904906906955
65509.0,0.13025761733743352
65510.0,0.40563921220897076
65513.0,0.18090409381903688
65516.0,0.8964054434742684
65536.0,0.9314343250740441
65543.0,0.02274605799925673
65552.0,0.22823680034341537
65563.0,0.0488744125891347
65564.0,0.8918970880301429
65568.0,0.016918066996964132
65576.0,0.05752701534844424
65598.0,0.6202333349642786
65604.0,0.5875907769558057
65607.0,0.9880963911775593
65615.0,0.04569270238117928
65616.0,0.9891287230609684
65619.0,0.004265797544372058
65629.0,0.1837118173986983
65631.0,0.009089475950537756
65642.0,0.7863967944486095
65643.0,0.05342177923505561
65656.0,0.6741590647734039
65661.0,0.0902134743452789
65682.0,0.24173493983087585
65704.0,0.3541823040161018
65705.0,0.9917274074646253
65708.0,0.1605317406830027
65715.0,0.22878555693294217
65718.0,0.6174914154858197
65723.0,0.10291508977569272
65738.0,0.06790391764113886
65741.0,0.23955607826266204
65743.0,0.9813520912536252
65752.0,0.26522256437996033
65756.0,0.7863246811064242
65761.0,0.06298798691892572
65762.0,0.7329783560952713
65771.0,0.13933442886184497
65774.0,0.03722878860668699
65777.0,0.9870232740717861
65789.0,0.03781592283216336
65790.0,0.0684497102844003
65796.0,0.9546360867667417
65806.0,0.6516643333628638
65810.0,0.9908937767486413
65812.0,0.12269411857355872
65817.0,0.02300182922980718
65826.0,0.04399106564677811
65827.0,0.3092827750263159
65834.0,0.8857109522401867
65836.0,0.1870378225662097
65839.0,0.0013964522299152297
65846.0,0.024840991617626148
65867.0,0.009775834878445406
65868.0,0.009585753245645716
65876.0,0.04105434313045159
65878.0,0.5013350012646675
65887.0,0.12233735974023065
65897.0,0.2044956605576946
65898.0,0.0038471291781127445
65900.0,0.4146082437701707
65902.0,0.008592316058227075
65905.0,0.10012997827477464
65909.0,0.42697495346941894
65910.0,0.6587930482942237
65911.0,0.37695805529736737
65912.0,0.16894016174197343
65920.0,0.2582506808467106
65926.0,0.9573484648735829
65932.0,0.2941724258282954
65933.0,0.7703577803811362
65934.0,0.008305165770736919
65940.0,0.022824917543282246
65948.0,0.08369454221391175
65949.0,0.042455047459651174
65951.0,0.9927589287435067
65955.0,0.9239500360557636
65960.0,0.4480799945661687
65961.0,0.3255503364011501
65963.0,0.9902302692124284
65964.0,0.43412543157998756
65969.0,0.06688115216907627
65974.0,0.7281333585188113
65977.0,0.5033698815804062
65991.0,0.12056836194811542
66009.0,0.07981898523438057
66020.0,0.9771384634989071
66022.0,0.8938850235159337
66024.0,0.8152725626831233
66025.0,0.9398317607306705
66037.0,0.003083320549747302
66041.0,0.0469136424524898
66046.0,0.02021461466951168
66049.0,0.02094821170098492
66051.0,0.959908199636927
66052.0,0.019573925261496122
66054.0,0.9857489812879637
66056.0,0.4390918636534377
66066.0,0.041838418656569704
66068.0,0.007791430679949638
66071.0,0.02794967802872894
66073.0,0.0852457781020597
66074.0,0.5452104766524382
66077.0,0.028588877981977172
66082.0,0.09722862082540447
66099.0,0.004877357088131416
66100.0,0.7450030382232338
66101.0,0.007938313330422242
66105.0,0.3943244507324496
66111.0,0.8974007130453472
66128.0,0.9823555683707746
66139.0,0.07472685861382389
66140.0,0.9922990478186199
66142.0,0.995943025926854
66144.0,0.4602497134298558
66149.0,0.06547834219886765
66150.0,0.6005868699548991
66155.0,0.8587665684270825
66157.0,0.3762545992707781
66161.0,0.7849028082448775
66168.0,0.28302448272005437
66176.0,0.9945877720109763
66179.0,0.08431948326731524
66180.0,0.05240305416379924
66183.0,0.14516885330245785
66186.0,0.01793996796996431
66188.0,0.9965270938353845
66189.0,0.7425404997659354
66201.0,0.902067541037934
66207.0,0.05013517789548083
66210.0,0.034763036991042454
66212.0,0.9903807664621638
66219.0,0.07293232754150974
66223.0,0.9636139938506634
66224.0,0.03352560975627783
66225.0,0.343218321093685
66226.0,0.003514416173588867
66229.0,0.09741612410206973
66231.0,0.17783143238832655
66235.0,0.9814229701180102
66243.0,0.024540787301628623
66248.0,0.007957188164690614
66250.0,0.7382953687419013
66251.0,0.07804793217718117
66252.0,0.4585902518581169
66256.0,0.4346278751669657
66257.0,0.9615467873277888
66269.0,0.5357487367638653
66271.0,0.009066904744371893
66272.0,0.00204450124205619
66273.0,0.13755509846586464
66275.0,0.22871515087976085
66277.0,0.9620202504979357
66279.0,0.8846446427029435
66285.0,0.024109560037067778
66288.0,0.2631108707081668
66300.0,0.9689439821934148
66301.0,0.09158622111149776
66303.0,0.012079332196131236
66306.0,0.15429526271110353
66308.0,0.009749493534274168
66310.0,0.0032055241719415434
66311.0,0.9165354886152209
66318.0,0.9277500191624998
66328.0,0.007432341471033961
66331.0,0.05054786041429332
66339.0,0.8806234199913904
66341.0,0.2614866670049557
66347.0,0.8945370494674656
66348.0,0.03839354336926056
66352.0,0.014902390510848672
66361.0,0.048416219544779746
66362.0,0.16156577999766503
66364.0,0.5213548074670362
66367.0,0.24507234177503945
66369.0,0.9496120243409876
66374.0,0.12075375465236515
66376.0,0.2821553303130071
66381.0,0.970782893621794
66385.0,0.049186422665303375
66394.0,0.2714735230271301
66402.0,0.7381499886052092
66404.0,0.0030811940115233385
66414.0,0.001647100751153845
66421.0,0.030123986357198436
66423.0,0.023442257254540737
66434.0,0.009184178366679613
66446.0,0.5189009620695386
66453.0,0.98217901452198
66454.0,0.5792561285404362
66459.0,0.5619393240845871
66460.0,0.06630232102291979
66466.0,0.056253915438661345
66476.0,0.6007262413151725
66478.0,0.12481826527274413
66486.0,0.008747077761306671
66488.0,0.07770122906576847
66492.0,0.07756011408985092
66498.0,0.6222768358063513
66503.0,0.9978795343393064
66509.0,0.004989731913259121
66513.0,0.9826927434152342
66539.0,0.444077257261011
66540.0,0.11825789123502689
66541.0,0.3445273833932054
66542.0,0.006351612876002432
66550.0,0.1648749308351499
66558.0,0.04668576452333234
66559.0,0.5857536886124011
66569.0,0.009672239021358947
66570.0,0.9402281491113643
66571.0,0.21538070660956157
66573.0,0.8885767273112668
66592.0,0.9357604098575214
66595.0,0.9077178366805362
66597.0,0.2465865903679126
66602.0,0.03663167172419523
66603.0,0.6602995618487454
66614.0,0.15190093478815855
66625.0,0.14994293941336212
66645.0,0.19475172516579226
66655.0,0.5480368330455074
66658.0,0.049285461067246635
66664.0,0.2699951179131172
66665.0,0.12407494958407196
66672.0,0.5040285525828375
66678.0,0.5586807474434041
66679.0,0.017193639924801288
66685.0,0.02246436520180621
66687.0,0.9962584848435225
66689.0,0.06289216839320226
66690.0,0.14970019288037834
66693.0,0.05515964733767069
66695.0,0.09686136991336042
16401.0,0.6022727272727273
66706.0,0.9773023668651152
66714.0,0.8865536630227538
66731.0,0.921774069039787
66732.0,0.21788745115155267
66740.0,0.9754089212296616
66746.0,0.9561970218006823
66748.0,0.028337252608919224
66749.0,0.01372837940694633
66750.0,0.2575712905777154
66751.0,0.008804907953558472
66752.0,0.9898084577120914
66763.0,0.012766887834155288
66764.0,0.1808967132297403
66766.0,0.428091608732359
66771.0,0.08265012428841488
66775.0,0.6419055809840574
66776.0,0.007750755897528074
66782.0,0.09825892890539767
66783.0,0.02900446090765409
66784.0,0.15010356701321717
66785.0,0.22027160693550132
66787.0,0.006025302582083059
66797.0,0.005253623462752881
66804.0,0.17135604577214772
66824.0,0.2965624086283417
66825.0,0.20241957416308312
66837.0,0.17467435994532052
66847.0,0.9673388316589712
66850.0,0.0004923704129068125
66853.0,0.023603674862502543
66869.0,0.6125246336543282
66873.0,0.9543434025399488
66875.0,0.00798602180656575
66876.0,0.3289493985178332
66877.0,0.012693751695703637
66878.0,0.37039376058940027
66882.0,0.6024172279756648
66887.0,0.815013532874088
66891.0,0.9195384538520995
66892.0,0.008121265227010104
66894.0,0.32248786285271336
66895.0,0.33929552704577076
66901.0,0.013304140286163467
66905.0,0.9729404118840513
66914.0,0.043111309664246394
66919.0,0.9278998996494268
66920.0,0.8406879348202568
66921.0,0.29578629579197857
66923.0,0.9401745469135874
66930.0,0.0549778037873643
66946.0,0.044443138435745495
66951.0,0.6495938665231971
66958.0,0.9390321395449895
66961.0,0.9935750606688647
66979.0,0.9202383221768065
66986.0,0.40361704543637533
66992.0,0.04937266432466481
66993.0,0.6573842230816606
66998.0,0.08498275591347036
66999.0,0.0023485881599409216
67004.0,0.004246840395346395
67009.0,0.8901136628631062
67013.0,0.026320446928817645
67015.0,0.7922170341865147
67017.0,0.018045665020211547
67019.0,0.004394230392661155
67023.0,0.3602655954079729
67029.0,0.029257899389612384
67046.0,0.3676497661714596
67052.0,0.7890320701699396
67061.0,0.09868997942387063
67075.0,0.3567279152709209
67084.0,0.19007868932485572
67089.0,0.013883545346251467
72428.0,0.6022727272727273
67097.0,0.021847897702319118
67098.0,0.9749480078289031
67099.0,0.20166715315705172
67100.0,0.01569581240699992
67106.0,0.5973199596763432
67119.0,0.97506349958987
67140.0,0.0533404271714199
67141.0,0.7410343856788782
67154.0,0.033922482872849706
67162.0,0.9919355729470773
67165.0,0.376616879411031
67169.0,0.8083944471031629
67170.0,0.12811529289668977
67174.0,0.5122658511812584
67180.0,0.013153481591352236
67187.0,0.8659669478726589
67193.0,0.8945286935742255
67195.0,0.6200768028483642
67196.0,0.7576448017418812
67197.0,0.019498875951097717
67198.0,0.4029059672875079
67206.0,0.597942940010345
67225.0,0.34983472159285695
67239.0,0.9876532124370129
67240.0,0.0189895097340206
67242.0,0.9903305437646612
67245.0,0.12197987329022293
67247.0,0.03846184897913994
67252.0,0.6881558457760429
67255.0,0.9974338837962581
67261.0,0.01872927341090196
67263.0,0.044710936856580896
67270.0,0.8165105629842706
67284.0,0.20242491811020885
67287.0,0.08379835979785796
67292.0,0.0071721105705303745
67298.0,0.02678273964942234
67309.0,0.009460321814647557
67311.0,0.3578446491277238
67317.0,0.14112990820643537
67324.0,0.029598239227314145
67334.0,0.40351905815365385
67341.0,0.04353441781531939
67342.0,0.9942895568724589
67346.0,0.01652541990041417
67349.0,0.04397660653605397
67351.0,0.009671444382077543
67352.0,0.029217651623428393
67354.0,0.06028341257587864
67356.0,0.8697704401067353
67361.0,0.0008083639757394748
67367.0,0.12903832651720626
67370.0,0.016862561931737262
67371.0,0.07780632682834719
67382.0,0.38237772318733576
67395.0,0.4201590784991268
67401.0,0.0711038561872945
67408.0,0.12023510200926206
67412.0,0.04367924805346552
67419.0,0.23834409462893244
67427.0,0.1803804030406279
67429.0,0.007802215159867037
67432.0,0.10822454443487109
67437.0,0.06328824397657533
67442.0,0.3554900394338921
67453.0,0.07648642497077658
67456.0,0.01649876171211619
67457.0,0.009070562219342899
67458.0,0.11291628436840295
67461.0,0.56321921999918
67470.0,0.7001796669507808
67473.0,0.10542811342207146
67474.0,0.019533400968449133
67477.0,0.021732113905634023
67482.0,0.02580617724228776
67487.0,0.5395057383621304
67489.0,0.01743682543602397
67498.0,0.13103247875278864
67502.0,0.10853411104648848
67505.0,0.9761202873011326
67510.0,0.14248391449001277
67513.0,0.043942388718448105
67519.0,0.005263862043515876
67525.0,0.23167919268805995
67529.0,0.02664993380853322
