id,score
83201.0,0.8305282623172189
98855.0,0.8172491399214928
59614.0,0.8901956104363955
32315.0,0.2266386515442114
83487.0,0.3610074533502506
213.0,0.8867954366558024
9125.0,0.8592659191945946
43832.0,0.5635327846130763
76375.0,0.9162751104808442
15250.0,0.1473593366617904
8528.0,0.825278417076266
844.0,0.1680505125986702
4366.0,0.7015587068981185
79695.0,0.3782107999891119
96608.0,0.6559845917985475
16940.0,0.3698323788877298
44973.0,0.7986988001600476
14884.0,0.5997837375869196
45102.0,0.0686055600889544
75880.0,0.8631610837269184
73830.0,0.9829546020138242
42755.0,0.6178997267939109
23307.0,0.0652750779525408
32055.0,0.1849212683024925
94946.0,0.7119189429587369
22338.0,0.7845271731617263
31022.0,0.7180948945628431
24059.0,0.258296630630045
76418.0,0.6753494304935802
43844.0,0.36135241058896
26749.0,0.4744153037745326
81437.0,0.6202394194996997
54659.0,0.206851894153015
86759.0,0.0650763622408456
26106.0,0.4917988025857495
49662.0,0.320391018974446
18733.0,0.9486083217919934
51272.0,0.2143942982851562
36594.0,0.0023577852039773
84872.0,0.2392534967492199
23038.0,0.6584589803238221
91957.0,0.5970480587073768
7224.0,0.2869846102805876
97341.0,0.8907400262309992
41668.0,0.8064692135292781
69524.0,0.5621154464640872
40328.0,0.3730715952203267
63856.0,0.799747001450248
34892.0,0.0700124706556674
10737.0,0.4482738864154165
42761.0,0.2407377127249452
83826.0,0.6864285773834783
48460.0,0.1540700831357284
22250.0,0.4761727012583876
23025.0,0.813891727907379
1238.0,0.1785098995720543
38947.0,0.4224773657215729
25048.0,0.7326285903094399
10859.0,0.7108251005771264
16212.0,0.8189747555486715
55336.0,0.8435001133078087
83125.0,0.8480491354783904
25082.0,0.7745450860445694
69859.0,0.886534758689271
85671.0,0.0207577321130796
5190.0,0.0629341827576059
34081.0,0.1880671421271165
26293.0,0.3843886513750365
76141.0,0.5063971147360204
1967.0,0.0034739224670904
83442.0,0.0435184046904446
62521.0,0.4638252608957608
34777.0,0.4009727095612403
44395.0,0.4481825126379392
29226.0,0.4039153521148122
993.0,0.8162536658230237
88374.0,0.9080618120647608
35036.0,0.9495750726538992
80948.0,0.07772170550677
83451.0,0.1393559037124667
12201.0,0.3451970619275715
33743.0,0.3005274163105195
22973.0,0.4507568783426562
98956.0,0.094599406534737
94979.0,0.2757118308130569
22852.0,0.6735865828414941
68997.0,0.8668492160508525
53918.0,0.3630992960679887
62687.0,0.4348753687778454
58436.0,0.7557833081782136
45322.0,0.000498728662243
30057.0,0.3598454317887128
54686.0,0.8590698474048253
9375.0,0.9878233972214197
19539.0,0.3133424091205622
29166.0,0.8479945906438406
2433.0,0.5355520287494144
85270.0,0.2461146149942346
60217.0,0.5221401733605752
42903.0,0.9244430116726206
51080.0,0.9375426059056032
77811.0,0.6079920681568963
1387.0,0.8083097464252653
40277.0,0.5603930859278743
15102.0,0.1627445143569494
18404.0,0.9214653324756524
40592.0,0.4675627669678087
80621.0,0.0595689500489733
56041.0,0.4068854987151598
43902.0,0.2253201509919508
58837.0,0.8312709700843025
21763.0,0.461941151799724
1641.0,0.8000359981177981
70333.0,0.0480650326464568
29174.0,0.3308475561656345
92581.0,0.3905903156908267
71619.0,0.616527329618442
4529.0,0.9155795286790674
81860.0,0.0282557038403388
40040.0,0.6594836745920202
12122.0,0.9718645378629328
30591.0,0.1139737224166393
89278.0,0.066744722758916
66347.0,0.262797927262603
18909.0,0.510514348712293
37077.0,0.7923341086470087
18473.0,0.6816614888554311
29673.0,0.0891577316944922
22702.0,0.4414173618084874
37347.0,0.8681511836914553
92518.0,0.5516716974047315
70691.0,0.8029354435105669
81222.0,0.0937684381002481
17031.0,0.3997590852945268
53914.0,0.8054933956436848
47355.0,0.1196938365182427
85214.0,0.2041921002927844
92254.0,0.1894227459832735
84841.0,0.0452349049495001
77430.0,0.696929975408901
58757.0,0.5939390246384322
22681.0,0.5768820318375841
43412.0,0.4147150905207222
92388.0,0.5508152336303673
81578.0,0.5801200708271708
61901.0,0.4712698376054456
59302.0,0.3716518822344367
80861.0,0.3888123310818089
86670.0,0.3257362739593802
17658.0,0.4970888797851029
85819.0,0.0007339661197833
42146.0,0.2100361412704079
97243.0,0.8295235726754782
55306.0,0.3579501302240587
41508.0,0.87966640066195
7618.0,0.4133966630582978
12960.0,0.538580082439394
72455.0,0.3998446020214024
40750.0,0.2430058968934533
85677.0,0.1499742098580955
16202.0,0.0334498936337179
83489.0,0.6004499547454796
80515.0,0.4400081280960821
69769.0,0.7002197171979241
62304.0,0.7105787684640241
88777.0,0.2418939648256158
430.0,0.683780601891161
48039.0,0.7834843830163443
59149.0,0.5766396618980606
71083.0,0.7098734318823958
35143.0,0.8897515232302718
82571.0,0.4742388676959018
99025.0,0.6331143478270803
70408.0,0.9469352731967856
27229.0,0.6226858692464552
47814.0,0.0511625370193914
45402.0,0.1108286543697089
17746.0,0.5662153656561563
13289.0,0.2767549088220117
81914.0,0.6424923736573448
8552.0,0.6126186921754844
3162.0,0.3698657762249642
23880.0,0.7936486260781228
98380.0,0.8070222793800373
16288.0,0.7838528854691265
12995.0,0.5214193073165583
55696.0,0.1851313705046136
38744.0,0.3278472543954329
25805.0,0.1215445990008047
33610.0,0.3789683768389571
97406.0,0.2860523815930329
82951.0,0.1596398313909373
7712.0,0.0082851069099801
17920.0,0.9220381079364192
47060.0,0.9895336017707264
72492.0,0.9158511958312896
11673.0,0.7714688221389359
50629.0,0.5465837401358273
93876.0,0.4284320258843666
26530.0,0.684447731539921
95280.0,0.307804167654335
29269.0,0.3093587131483245
69148.0,0.8083217336520657
75762.0,0.2509394727331205
62745.0,0.988068300773654
15592.0,0.1178751309101032
50320.0,0.3938739573802856
83312.0,0.9825978822751936
79364.0,0.4195207628695651
44012.0,0.5232851516812091
15951.0,0.6185633056334662
39751.0,0.1610047778152928
32795.0,0.4132161424946919
33815.0,0.768964252368045
88145.0,0.1687575483059494
66901.0,0.2120033911837368
58477.0,0.2849969603487325
25162.0,0.2946865005503739
44519.0,0.4827387988964741
1386.0,0.2813762631014499
42692.0,0.0472461900653189
44007.0,0.95474472925113
84252.0,0.8378504841551844
37998.0,0.5135428686750796
60652.0,0.4087203635246511
30504.0,0.6228990020136398
55385.0,0.6784247332371414
23678.0,0.8087857030439589
22842.0,0.3041772990612008
75679.0,0.7350595048688175
28001.0,0.974379449293038
24267.0,0.8021598626714559
41262.0,0.5996224713340566
30846.0,0.968737690095838
5902.0,0.4803147459048379
59775.0,0.5222115088454727
64399.0,0.2925456563485437
9211.0,0.3185130137333356
70563.0,0.0412199614812122
84401.0,0.2151339134134198
46619.0,0.7295907582135974
69215.0,0.6481409890398032
50619.0,0.3987214044613579
48073.0,0.1155290917003533
7460.0,0.7792496657665369
60697.0,0.5473468410280212
70536.0,0.3443447003485298
17446.0,0.8092671162908367
40106.0,0.9098374854622756
97955.0,0.819604902443247
2008.0,0.750342453485985
39577.0,0.5968633437269101
96295.0,0.2865847932163214
93394.0,0.3598741122832705
65486.0,0.981532696441362
77047.0,0.5275644226793308
76821.0,0.3041081038509698
84678.0,0.8280292781470574
9226.0,0.9799801130463974
43433.0,0.2531658356749171
15145.0,0.9315205329649948
68340.0,0.3209657472789931
73298.0,0.3153061706541528
37949.0,0.7849308809591151
22468.0,0.39571525414676
20472.0,0.1894230317131866
8268.0,0.1390167398138758
82298.0,0.0415399213626831
76588.0,0.5933857774007576
66672.0,0.8385325939192031
4687.0,0.638124544397354
61264.0,0.4520134599442389
34962.0,0.2611943276244886
72850.0,0.844317790217271
95777.0,0.6415929037492639
51652.0,0.987388300705627
21406.0,0.6481909432212185
2509.0,0.2324463485189465
70479.0,0.8983857321225915
32569.0,0.3716990913333831
61496.0,0.6022166082870307
44615.0,0.8511354771444319
76978.0,0.5554969378404733
63483.0,0.1447349825060059
59110.0,0.6719360530188927
79765.0,0.8430953997813778
1355.0,0.3260338703447984
11679.0,0.7733394155024842
26369.0,0.2708014107744214
26597.0,0.3073934681101743
58257.0,0.3834878381543785
55781.0,0.9872778818935593
93491.0,0.1954637825524356
41747.0,0.3352084476547949
23010.0,0.4520435743733871
49026.0,0.7205465918809196
40735.0,0.9077880920818374
50001.0,0.2470813778040889
10566.0,0.6050088584327896
52986.0,0.3284684907448483
78770.0,0.7490117756208453
87113.0,0.1156888594243376
44350.0,0.1322473046929539
90000.0,0.0521127927454436
1927.0,0.3407321171781556
92954.0,0.5511709022236989
53983.0,0.1898427610049181
17891.0,0.1584724094330395
24495.0,0.4410328070174294
1099.0,0.1350585625396095
33150.0,0.7042952977831579
928.0,0.9252083028342022
96771.0,0.9469796930409276
47073.0,0.9523972491653754
37429.0,0.9788387243766176
2637.0,0.8476279505888398
71763.0,0.9485756162948592
24174.0,0.5367590728707289
31377.0,0.871556322378139
39251.0,0.5138901258732254
73133.0,0.0316679218620845
76062.0,0.9476004217623242
54754.0,0.4390543258248415
36266.0,0.1511342114986208
78042.0,0.132085933556638
95448.0,0.882149372035642
501.0,0.0686006861460897
77221.0,0.2880796939117755
8938.0,0.8103802280983378
86659.0,0.3896718884418109
82461.0,0.4428446934881935
70015.0,0.8836094384457739
66882.0,0.7527475194228863
25968.0,0.1529200045085538
570.0,0.3315240849592725
54956.0,0.7225552875695836
23857.0,0.7587780629140143
97520.0,0.607279453823439
62615.0,0.1902674970309051
40720.0,0.4818550245823977
4721.0,0.0751931003664515
97539.0,0.1039943359700178
52951.0,0.6173820622387154
48710.0,0.4819424542289718
32396.0,0.9452793891145936
52476.0,0.0106887708453495
97435.0,0.3465585621991087
20207.0,0.8551832977387658
32407.0,0.0781412354643794
62191.0,0.3749440772891532
46143.0,0.502072117278643
55494.0,0.7916937446873249
81475.0,0.2754910108893671
21846.0,0.2073716013832595
38663.0,0.8924153093952774
31077.0,0.0053870938250543
81876.0,0.3453220159280425
46659.0,0.7727187871075414
48062.0,0.3909656278073884
1369.0,0.734484934658449
57640.0,0.6349661364299314
62648.0,0.0603567038758511
26195.0,0.6554281658604687
11324.0,0.2609750771388304
40994.0,0.8247990707209225
94821.0,0.0846510146475669
95672.0,0.2136396928285652
329.0,0.5270866842341193
17041.0,0.9453401021027364
99860.0,0.0072416319241039
74206.0,0.5225935067925028
62970.0,0.9925781952117588
12022.0,0.1821449989472596
94951.0,0.7599703029055991
6469.0,0.8664849573616968
88830.0,0.1278322755816225
83635.0,0.9524331304095426
13944.0,0.3398453773644109
88059.0,0.5525557306007278
37097.0,0.2630623499643139
44126.0,0.9139788337954168
65375.0,0.9716015996881798
69922.0,0.6452988787051536
23884.0,0.5013600276897838
63370.0,0.1337016710894134
10455.0,0.1078805223919682
23431.0,0.2295997546692866
6405.0,0.7947089048675766
21992.0,0.0768630484655248
83368.0,0.4979306396465546
1178.0,0.6721457550260305
93178.0,0.3678463735510028
57903.0,0.9248886775912072
58139.0,0.41441895105355
15989.0,0.8525647889672461
31160.0,0.8065246790975868
11566.0,0.412034344350858
23312.0,0.3038533054990754
11846.0,0.3821295920859306
24694.0,0.8617202942469693
5411.0,0.5170720756421651
59581.0,0.4243103220424106
30357.0,0.2642398083299604
95317.0,0.8742008658557979
64829.0,0.8141739756032963
88791.0,0.5443864835431339
35898.0,0.7164025920437809
45736.0,0.1447529556323845
46121.0,0.1658313277163656
31425.0,0.8274921709412396
15919.0,0.3761802592213038
51781.0,0.2512628406314294
14304.0,0.6420783183328954
29770.0,0.5067983068199229
59343.0,0.7400305763318388
15227.0,0.2846256756823042
99965.0,0.6957302591380189
44447.0,0.0295185795172496
13123.0,0.8102793913438597
99813.0,0.512011154040679
86490.0,0.6434449881378239
38359.0,0.6643132046121065
28239.0,0.4437791935964096
66376.0,0.3356951322789901
96552.0,0.4094411016211221
429.0,0.9921505843327422
1422.0,0.8565937748415466
12577.0,0.2563188265877623
7854.0,0.4789961859728378
82393.0,0.4579298544085226
46361.0,0.4061359362072778
63316.0,0.0766513174365646
87900.0,0.6709727253740994
5938.0,0.5737421256606493
36765.0,0.7133699327848851
70401.0,0.3515273259572555
25878.0,0.2029816889959814
56776.0,0.9562408376708902
56914.0,0.2681191105641921
41437.0,0.321881512984465
27170.0,0.8307308374755571
97890.0,0.3715902149248002
450.0,0.1279937141026801
88522.0,0.4943148445780168
19121.0,0.2062752589450799
81844.0,0.6180288467532877
54796.0,0.289143403213855
17490.0,0.7935251238432481
3866.0,0.877232016887469
60542.0,0.456807811515166
16512.0,0.4181220093759558
91651.0,0.8151640145554133
41277.0,0.2268961569747741
42020.0,0.9800651199703576
33584.0,0.1511036793607444
1894.0,0.1590388604921239
26203.0,0.6084933321329509
20180.0,0.2040575493458046
68643.0,0.2287905210482619
96761.0,0.5531378975441622
3031.0,0.5034181025988289
91160.0,0.9252585223041816
8720.0,0.6485019406852675
24269.0,0.3984278337461872
40501.0,0.788559689639334
77242.0,0.7153615858100949
89534.0,0.240131075893376
56603.0,0.8753675361881142
87231.0,0.0458591266268266
76037.0,0.4823210876966651
70994.0,0.4397400203460414
41173.0,0.8216021159541431
50109.0,0.9246885915271568
36416.0,0.1515422657327769
38182.0,0.6124105008000016
43704.0,0.0888164789855575
27133.0,0.4011338065543842
53292.0,0.2874266979392317
3291.0,0.0996101148132708
96589.0,0.4212767061589533
14961.0,0.7077724648797736
9389.0,0.3981741388846767
36475.0,0.2870963396963901
40020.0,0.2792026092740082
4293.0,0.6252595403327402
77678.0,0.3171645702080831
89625.0,0.1192455633946115
94396.0,0.8030446583863724
5119.0,0.5139383692898569
9386.0,0.9176632094652812
86395.0,0.7448714409880308
3136.0,0.3481743464984049
36548.0,0.2122171921948216
25128.0,0.7324360622425514
2357.0,0.3961709344895986
40.0,0.6871196204816179
54195.0,0.9157642240912044
54755.0,0.1415920867139676
8163.0,0.8660799289265319
15538.0,0.5080168318657812
46986.0,0.7132761197757498
88545.0,0.6927112798047291
90016.0,0.9201692209316856
7441.0,0.0626918916779697
38087.0,0.1065548395308632
88258.0,0.4226439984504303
80788.0,0.7218875703355697
66176.0,0.2296537400112446
93452.0,0.2091633992850434
20424.0,0.1481526636540262
52467.0,0.8861856508031395
18584.0,0.5820478698033169
43642.0,0.9431744381005968
43169.0,0.3464884362265928
63640.0,0.7796159014192175
81681.0,0.6448941169665002
73290.0,0.3533491731091445
33318.0,0.6005509086079054
20456.0,0.642197525214535
57821.0,0.7097678000744702
81816.0,0.3375969591544197
98832.0,0.7452971784862693
60002.0,0.6399013471600531
75485.0,0.7822583763721582
90694.0,0.2191397202583962
71899.0,0.0390389646922059
19229.0,0.2207055482938525
10570.0,0.9039044530014704
16694.0,0.1835961619426341
87587.0,0.7009590108960545
66776.0,0.7440436595675703
89925.0,0.0076087269434758
59590.0,0.6137031346809934
11005.0,0.528340061219436
67198.0,0.6628283067409646
65424.0,0.0964647077431828
98468.0,0.6049810912804834
90682.0,0.9527026387383022
67046.0,0.447719165065366
60689.0,0.2209755779789157
28647.0,0.4636857370997221
10020.0,0.532427841892876
29700.0,0.822427512336866
81318.0,0.7968205943241917
35397.0,0.3021159159907455
8090.0,0.3368769775545431
49153.0,0.0228918760207137
70444.0,0.1273026302278366
98676.0,0.3734378661055455
91320.0,0.3796819709182553
79152.0,0.1411822424842939
33039.0,0.2975937464172884
1039.0,0.7609518720483359
3277.0,0.4262675945028925
68581.0,0.2428720557894325
83745.0,0.3190897535554636
64721.0,0.94132435535521
50175.0,0.8204115361508467
90893.0,0.0294302746773108
22143.0,0.4593501586607313
56595.0,0.4666217886399734
20582.0,0.9882332666169052
85094.0,0.435439346463355
9913.0,0.1553439568720108
24707.0,0.3758093055798744
82441.0,0.3497573711844086
27973.0,0.1102647492762263
73003.0,0.3632006583012998
18728.0,0.0597396955639539
97030.0,0.1042226091065083
23754.0,0.4819568253923342
58936.0,0.970212009118332
42807.0,0.6460282516748814
92365.0,0.2194303050310206
82912.0,0.4871985169240909
37739.0,0.3959081369278688
3631.0,0.1152673135662538
33673.0,0.7205917203749458
67808.0,0.3861334432616348
16090.0,0.6940241758274993
82929.0,0.2791541238015653
91603.0,0.1454172787125494
11179.0,0.2749690709785841
98106.0,0.8777362289412698
70029.0,0.145367194117885
88838.0,0.2884070977034236
97819.0,0.7714720116063601
15368.0,0.7905046342937094
98064.0,0.1180669387791134
61747.0,0.3636032606150344
47939.0,0.2105080926481926
84544.0,0.5058113515790104
60421.0,0.5552834095320136
33863.0,0.1960119079915924
66311.0,0.8223790374672225
15394.0,0.2988062687691726
66128.0,0.4538832085117619
31903.0,0.1842480156132501
5609.0,0.2444383132084433
84812.0,0.0926645842196539
7609.0,0.2570109581166374
9731.0,0.6342965791305226
40102.0,0.2482420372976523
913.0,0.5992367609721793
42629.0,0.0714953348833975
15036.0,0.4599072433940604
87473.0,0.7589160766704427
81457.0,0.2394352628207224
37583.0,0.6148988801723421
72541.0,0.5775458015418444
97650.0,0.5482096705232419
25783.0,0.8741766926034769
63594.0,0.213356873551905
40141.0,0.901066328040014
48106.0,0.7295035968951278
84973.0,0.8335353973592927
60247.0,0.6348507713469898
13535.0,0.653788815039236
53436.0,0.2493570022745376
69144.0,0.8635332640689383
25941.0,0.696078145035831
35823.0,0.764920581766493
50089.0,0.7314647620934945
89006.0,0.1899892453713726
73916.0,0.791552362607495
72623.0,0.7358390685684084
91868.0,0.3427418786909525
6474.0,0.7552406739339284
27480.0,0.4388699927379311
89024.0,0.3346759882740988
67687.0,0.948681551372011
45309.0,0.1430401433279726
61078.0,0.7927037975265931
86067.0,0.7592887377684672
96940.0,0.2557414920108064
84416.0,0.6221701723746533
65009.0,0.9330193455589793
86119.0,0.548394072997968
10530.0,0.2748232426241778
37924.0,0.2786101848114687
88055.0,0.9718028489618014
89078.0,0.1799742896322103
1256.0,0.9610491553843024
15713.0,0.9706439570748144
71378.0,0.1369396632805447
28385.0,0.0318105926223596
72805.0,0.372986239153638
21456.0,0.8981324316788227
10739.0,0.9606329615531448
16332.0,0.1668740805771842
52712.0,0.8585103483607597
37408.0,0.7965158677597596
3362.0,0.3341303553232748
36136.0,0.1853496103702941
23539.0,0.7956455616245652
20995.0,0.5662014379855169
59119.0,0.431207327321642
90502.0,0.7840392467766166
58026.0,0.7536829541886639
6700.0,0.0123258408961017
48899.0,0.5063469239951508
77243.0,0.5032924194670451
852.0,0.9621983458474458
65951.0,0.0874435681367327
50730.0,0.1586740880073472
68719.0,0.4813693432265922
38668.0,0.2832173293473168
33109.0,0.6408332270451988
77737.0,0.8279766991702924
95619.0,0.723926284797443
5182.0,0.5577367552997784
55024.0,0.8359768463551367
1278.0,0.0578096680154425
89128.0,0.6111354683118212
